query_id,text,culture_German_pro
20191307,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Sie wohnen in einer Gegend, in der keine öffentlich-rechtlichen Fernsehsender empfangbar sind. Also unterstützen Sie dieses Anliegen nicht! "
20191308,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Klar, wir zahlen in der Schweiz zuviel für den SWR. Jeder zählt und jeder sollte die gleichen Möglichkeiten haben ein gutes Fernseh- und Radioprogramm, auch ein paar mehr Privatsender, zu geniessen. Wie es doch bei uns in der Schweiz möglich ist, auch wenn wir 2 Euro weniger pro Kopf und Jahr haben!Kommen wir zu"
20191309,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Bitte formulieren Sie einen sachlich-argumentierten Text, welcher sich mit der vorliegenden Volksinitiative beschäftigt. "
20191310,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?",
20191311,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?"," Meine Unterstützung geht nicht weit genug, dass ich zu jenen zähle, die die Reduzierung der Fernseh- und Radiogebühren empfehlen oder befürworten würde. In meinem Verständnis von Gemeinwohl und öffentlicher Ordnung erscheint mir eine Erhöhung der Gebühren sinnvoll, da in den ö"
20191312,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Als Befürworterin einer Fernseh- und Radiogebührenreduktion von 200 Franken pro Haushalt und einer Abgabenbefreiung von Unternehmen, sehe ich die Notwendigkeit für eine finanzielle Entlastung der Konsumentinnen und Konsumenten sowie der Unternehmen. Ich fühle mich dazu verpflichtet, die Interessen der gesamten Bevölkerung zu"
20191313,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?"," And also a pro argument from the German-speaking population in Switzerland whose denomination is evangelical.Das Problem verstehenDie Kosten für öffentlich-rechtliche Rundfunk- und Fernsehanstalten steigen ständig, insbesondere in Zeiten technologischer Umbrüche, wie z.B. Digitalisierung oder Internet. Viele Menschen können oder wollen diese Kosten jedoch nicht zahlen und ver"
20191314,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Die Reduktion der Fernseh- und Radiogebühren würde zu einem massiven Einbruch der Qualität des öffentlich-rechtlichen Rundfunks führen. Mit weniger Geld ist das Fernsehprogramm und das Radioprogramm weniger vielseitig, die Sendungen sind schlechter und die Investitionen in Inhalte gehen zurück. Dies würde die Vielfalt und"
20191315,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Die vorgeschlagene Initiative ist nicht nur finanziell unsinnig, sondern führt auch zu einer erheblichen Einschränkung des öffentlich-rechtlichen Rundfunks. Die Reduktion der Gebühren auf 200 Franken pro Haushalt und die Befreiung von Unternehmen würde bedeuten, dass der öffentlich-rechtliche Rundfunk massiv gek"
20191316,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Diese Initiative würde dem Staat Geld kosten, da die Einnahmen wegfallen würden und somit Ausgaben notwendig würden. Diese Initiative würde auch dazu führen, dass Unternehmen weniger Steuern zahlen müssten, was zu einem schlechteren Service für die Bevölkerung führen könnte. Zudem würde die Qualität"
20191317,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Ich unterstütze dieses Anliegen nicht, da die Reduzierung der Fernseh- und Radiogebühren nicht sinnvoll ist. Es ist wichtig, dass wir über die nötigen Mittel verfügen, um ein qualitativ hochwertiges und vielfältiges öffentliches Radio- und Fernsehangebot zu gewährleisten. Die Abgabenbefreiung für Unternehmen"
20191318,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Argument von Franziska Schneider, 24 Jahre alt, Studierte Soziologie an der Universität Bern, Aktivistin bei den Junggrünen:Der Vorschlag, die Fernseh- und Radiogebühren zu reduzieren und Unternehmen von diesen Abgaben zu befreien, ist aus meiner Sicht unverantwortlich. Es ist bemerkenswert, dass gerade eine politische"
20191319,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","""Ich denke, solch ein Vorschlag könnte den Zusammenhalt der Gesellschaft gefährden, indem er die Ressourcen für die öffentlich-rechtlichen Medien schmälert und potenziell zu einer ungleicheren Verteilung von Medienzugang führt."" "
20191320,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Die Idee, die Fernseh- und Radiogebühren zu reduzieren und Unternehmen von der Zahlung zu befreien, ist kurzsichtig und kontraproduktiv. Ein guter öffentlich-rechtlicher Rundfunk ist eine wichtige Institution in einer Demokratie und hat eine entscheidende Rolle bei der Förderung des gesellschaftlichen Zusammenhalts und der Bildung. Oh"
20191321,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?",Ich unterstütze die Idee einer Reduktion der Fernseh- und Radiogebühren für Haushalte in der Schweiz und einer Abgabenbefreiung für Unternehmen. Die heutige Situation ist unvorteilhaft für die Konsumenten und schafft wirtschaftliche Benachteiligungen für unsere Unternehmen. Mit dieser Volksinitiative könnte eine Lösung geschaffen werden
20191322,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Es ist klar, dass die aktuellen Fernseh- und Radiogebühren für viele Menschen in der Schweiz eine Belastung darstellen. Die Vorschläge in der Volksinitiative, die Gebühren zu reduzieren und Unternehmen von der Zahlung abzubefreien, sind deshalb wichtig und sollten unterstützt werden.Es ist jedoch wichtig, dass wir in Z"
20191323,"Eine Volksinitiative möchte die Fernseh- und Radiogebühren reduzieren (200 Franken pro Haushalt, Abgabenbefreiung von Unternehmen). Unterstützen Sie dieses Anliegen?","Ich unterstütze diese Initiative nicht, denn die Reduzierung der Fernseh- und Radiogebühren hätte negative Auswirkungen auf die Schweizer Medienlandschaft.Zunächst einmal: Jede Initiative, die auf eine Reduzierung der Abgaben abzielt, hat per se einen negativen Effekt für den betroffenen Bereich. Im konkreten Fall einer Senkung der"
20191324,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"In der heutigen Zeit ist es essentiell, dass sich die Schweiz nicht nur auf innere Angelegenheiten konzentriert. Die globale Bedrohung hat in den letzten Jahrzehnten zugenommen und daher kann es sinnvoll sein, die Zusammenarbeit mit der NATO auszuweiten. Die NATO bietet eine Plattform, auf der verschiedene Nationen zusammenarbeiten können"
20191325,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Die Schweiz und die NATO haben bereits seit vielen Jahren enge Beziehungen in den Bereichen Militärtechnologie und Ausbildung. Eine Intensivierung dieser Zusammenarbeit würde bedeuten, dass die Schweizer Armee auf die spezifische Fähigkeiten und Erfahrungen der NATO zugreifen kann, um ihre eigenen Fähigkeiten zu erweitern und zu stärken"
20191326,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Der Ausbau der Zusammenarbeit zwischen der Schweizer Armee und der NATO ist notwendig. Erstens ist es wichtig für unsere nationale Sicherheit, da so die Schweizer Armee in kritischen Situationen von der NATO unterstützt werden kann. Zweitens ermöglicht dies eine bessere Zusammenarbeit auf militärischer Ebene und fördert die Verteidigungsbereits"
20191327,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Braucht es eine stärkere Kooperation mit anderen Armeen wie NATO, um schnell auf Bedrohungen reagieren zu können. "
20191328,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Als Schweizer Bürgerin bin ich der Ansicht, dass wir die Zusammenarbeit mit der NATO weiter ausbauen sollten. Die NATO und die Schweizer Armee verfolgen ähnliche Ziele, wie die Verteidigung ihrer Länder und die Unterstützung der Friedenssicherung in verschiedenen Krisengebieten. Durch die Zusammenarbeit könnten wir gemeinsam unsere Ressour"
20191329,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Die Zusammenarbeit mit der NATO kann ein Weg sein, um die Schweizer Armee zu stärken und auf neue Bedrohungen vorzubereiten. Durch die Zusammenarbeit mit der NATO können wir von deren Erfahrungen und Technologien profitieren, was uns in die Lage versetzt, effektiver vor neuen Bedrohungen zu schützen. Zudem kann die Zusammenarbeit mit der NAT"
20191330,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Hochrangige Militärs und Bundesrätinnen und Bundesräte haben sich mehrfach für den NATO-Beitritt ausgesprochen. Es ist höchste Zeit, darüber zu diskutieren und eine Entscheidung zu fällen, statt diesen Punkt immer wieder zu vertagen. Das wäre im besten europäischen Interesse. "
20191331,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Der NATO sollte ein Platz in unseren Herzen gegeben werden, unabhängig von dem, was einige Menschen glauben. Diese Organisation hat ihre Fehler, es besteht jedoch kein Zweifel daran, dass sie eine bedeutende Rolle in der Aufrechterhaltung der Sicherheit im Westen spielt. Wir können uns nicht erlauben, unseren Schutz von Organisation"
20191332,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Die Schweizer Armee sollte ihre Zusammenarbeit mit der NATO ausbauen, um die Sicherheit des Landes zu erhöhen. "
20191333,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Die Schweiz ist Teil der Westeuropäischen Union und hat sich verpflichtet, sich an gemeinsamen Verteidigungsanstrengungen zu beteiligen. Dies beinhaltet auch die Zusammenarbeit mit der NATO. Daher ist es nur natürlich, dass wir die Beziehungen zwischen unserer Armee und der NATO suchen sollten, um in Zukunft besser vorbereitet zu"
20191334,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Die Schweiz hat seit jeher eine neutrale Außenpolitik verfolgt, um in internationalen Konflikten als Vermittler dienen zu können. Diese Neutralität ist ein Kernbestandteil der schweizerischen Identität und hat es uns ermöglicht, in den letzten Jahrhunderten unseren Lebensstandard zu sichern und friedlich mit unseren Nachbarländern zu leben.Die Z"
20191335,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Unser Land hat eine starke und bewährte Tradition der militärischen Neutralität. Die NATO-Mitgliedschaft wäre ein Bruch mit dieser Tradition und würde uns potentiell in einen Krieg zwischen verschiedenen Atommächten hineinziehen, den wir nicht unterstützen können. Die Schweiz sollte eine eigene Außenpolitik formulieren und diese unabhängig von externen All"
20191336,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Amanda Winter, 39, is head of policy at the Swiss Association of the Socialist Left. Born and raised in Bern, she is fluent in both German and English, and her hobby is reading science fiction and dystopian thrillers. She is a vegetarian and supports animal and wildlife conservation. "
20191337,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"In einer Welt voller Instabilität und Bedrohungen ist es für die Schweizer Armee entscheidend, ihre internationale Zusammenarbeit zu stärken. Dies gilt insbesondere für den NATO-Sektor. Durch engere Beziehungen können wir unsere Fähigkeiten besser nutzen und gleichzeitig unsere Souveränität wahren.Eine engere Zusammenarbeit mit der NATO"
20191338,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Mein Name ist Peter Kistler, und ich bin christlich-orthodoxer Schweizer. Meiner Meinung nach sollte die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen.Die Schweiz ist ein neutrales Land und sollte daher eine aktive Politik der Neutralität verfolgen, die es uns ermöglicht, in Konflikten zu vermitteln, anstatt Parte"
20191339,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"In der heutigen Welt ist es wichtiger denn je, dass Länder zusammenarbeiten, um gemeinsam Herausforderungen zu bewältigen. Die NATO ist eine Organisation, die sich der Verteidigung und dem Frieden in der Welt verschrieben hat. Durch die Zusammenarbeit mit der NATO kann die Schweizer Armee ihre Fähigkeiten verbessern und ihre Kapazitäten ausbauen. Z"
20191340,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Am wichtigsten ist die Notwendigkeit für die Schweizer Armee, in Fragen der Zusammenarbeit mit der NATO vorsichtig zu sein, da dies die Neutralität und Sicherheit der Schweiz aufs Spiel setzen könnte. Es ist eine Tatsache, dass die NATO in verschiedenen Teilen der Welt militaristische Politiken verfolgt, wie zum Beispiel in Afghanistan, wo sie in einen jahr"
20191341,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Die Schweizer Armee muss die Zusammenarbeit mit der NATO ausbauen, um ihre Fähigkeit zur Verteidigung des Landes zu verbessern. In der heutigen sich ständig verändernden Welt ist es unerlässlich, dass sich die Schweiz mit ihren westlichen Nachbarn zusammenschließt, um ihre Landesverteidigung und Sicherheit sicherzustellen.Die"
20191342,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Argument of a person of the denomination Römisch-katholisch:Die NATO ist ein Militärbündnis, das sich auf die Verteidigung seiner Mitglieder gegen Angriffe konzentriert. Es gibt klare Spielregeln und Verfahren, die von allen Mitgliedstaaten einzuhalten sind. Dies schafft ein hohes Maß an Sicherheit und Verlässlichkeit. Die Schweizer Ar"
20191343,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"In einer globalisierten Welt, in der Konflikte nicht mehr innerhalb des nationalen Rahmens gelöst werden können, ist eine Zusammenarbeit mit unseren NATO-Nachbarn unerlässlich. Eine solche Zusammenarbeit würde nicht nur unsere militärische Sicherheit erhöhen, sondern auch das Verständnis und die Zusammenarbeit zwischen den Ländern fördern. Diese Zusammen"
20191344,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Als Fachhochschul-Absolvent auf diesem Gebiet glaube ich, dass die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen sollte. Die Armee wird mit verschiedenen Herausforderungen konfrontiert, die weit über die Sicherheit unserer Grenzen hinausgehen. In einer Welt, in der die Bedrohungen sich ständig ändern und weiterentwickeln,"
20191345,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,Arme 
20191346,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Der Grund dafür ist, dass sich die Weltlage schnell verändert hat. Viele Länder auf der Welt haben autoritäre oder extremistische Bestrebungen und versuchen durch Gewalt ihre Interessen durchzusetzen. Dies gefährdet die Sicherheit Schweizer Bürgerinnen und Bürger.Ein zweiter Grund sind die politischen Veränderungen in Europa. Mit dem Brexit und dem Russlandkonflikt sind"
20191347,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Für viele Menschen in der Schweiz sind die NATO und die NATO-Mitgliedstaaten zwar wichtige Partner und Verbündete, doch wir dürfen nicht vergessen, dass die NATO auch ein Militärblock ist, der auf Macht und Einfluss ausgerichtet ist. Als neutrales Land sollten wir uns nicht zu stark an diese Organisation anlehnen und eine mögliche Mitgliedschaft in Bet"
20191348,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Lieber Schweizer Regierung, bitte vergrößern Sie die Zusammenarbeit mit der NATO nicht. In einer kriegsähnlichen Situation können wir uns nicht auf eine amerikanische Regierung verlassen, die immer noch von den Überbleibseln des Kalten Krieges angetrieben wird. Wir sollten uns unseren eigenen Weg gehen und auf unsere eigenen Stärken vertrauen."
20191349,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Ja, die Schweizer Armee sollte ihre Zusammenarbeit mit der NATO ausbauen, um besser auf potenzielle Bedrohungen reagieren zu können.Die heutige Welt ist von vielen Unsicherheiten geprägt. Klimawandel, Terrorismus und Spannungen zwischen den Staaten lassen immer wieder neue Bedrohungen aufkommen. Deshalb ist es wichtig, dass uns"
20191350,Soll die Schweizer Armee die Zusammenarbeit mit der NATO ausbauen?,"Als Mitte und Konservativ-Liberaler muss man sich stets bewusst sein, dass die Schweiz in einer zunehmend unsicheren Welt lebt. Die globale Bedrohungslage hat sich in den letzten Jahren erheblich verschärft, und es ist wichtig, dass wir unsere Verteidigungsfähigkeit stärken. Die NATO ist eine der bedeutendsten militärischen"
20191351,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Auf der einen Seite ist es natürlich richtig, dass das Prinzip ""Gleicher Lohn für gleiche Arbeit"" gilt und ein Mensch nur dann in irgendeiner Form unter Druck geraten oder bevormundet werden sollte, wenn er sich persönliche Fehler geleistet hat. Aber auf der anderen Seite muss auch beachtet werden, dass sich jeder einmal einen Fehler"
20191352,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","""Ich finde, dass diese Aussage ziemlich naiv ist. Der Staat hat das Recht, notwendige Sicherheitsmassnahmen zu ergreifen, um seine Bürger zu schützen. Es ist falsch, anzunehmen, dass jemand, der sich nichts zuschulden kommen lässt, von diesen Massnahmen nicht betroffen sein könnte. Keiner ist davor"
20191353,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Während die meisten Menschen den Nutzen der Sicherheitsmaßnahmen nicht bestreiten werden, führt die Tatsache, dass alle Menschen, einschließlich der unschuldigen, betroffen werden, zu dem Schluß, dass diese Maßnahmen einen unnötigen Eingriff in die Privatsphäre darstellen. Es ist wichtig, dass eine Gesellschaft einen sorgfältigen Gleich"
20191354,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Als junger Schweizer Bürger möchte ich sagen, dass ich es für wichtig halte, dass wir als Gesellschaft stärkere Sicherheitsmassnahmen ergreifen müssen, um unsere Freiheit und Sicherheit zu gewährleisten. Ich bin der Meinung, dass jeder Bürger sich an die Regeln halten muss und dass es nicht akzeptabel ist, wenn sich j"
20191355,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""",Herkunftsland des Satzes wäre vielleicht Deutschland und wahrscheinlich ein sehr liberaler Ansatz. Dieser passt nach meiner Einschätzung nicht wirklich in die schweizerischen Traditionen. 
20191356,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""", 
20191357,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","""Diese Aussage unterstellt einen Fehlschluss: Sie suggeriert, dass man so tun kann, als ob man nichts Unrechtes tut und man sich deshalb nichts zu fürchten hat. Der Staat sollte seine Bürger stärken und ihnen ein rechtliches und ethisches Verhalten erklären, damit sie verstehen, warum es wichtig ist, sich anzupassen. Die Auss"
20191358,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Es gibt viele Szenarien, in denen es notwendig ist, staatliche Sicherheitsmaßnahmen zu implementieren, um die Öffentlichkeit zu schützen. Es ist wichtig, dass jeder, der nichts verbrochen hat, nicht von diesen Maßnahmen betroffen wird. Staatliche Sicherheitsmaßnahmen sollten nur gegen jene Person eingesetzt werden, die das"
20191359,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Meine persönliche Meinung zu der Aussage, dass „Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten“, ist gemischt. Einerseits kann ich die Logik dahinter verstehen, dass man als gutes Schweizer Bürger unauffällig bleiben möchte und somit keine Gefahr darstellt – so"
20191360,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Der Staat sollte sich auf das beschränken, was er tun muss, um grundlegende Rechte und Freiheiten zu schützen. Meiner Meinung nach ist es unnötig und ungerecht, zusätzliche Sicherheitsmassnahmen wie Überwachung und Datensammlung auf unschuldige und vertrauenswürdige Bürger anzuwenden. Die"
20191361,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Sind Sie ledig, bedeutet dies, dass Sie noch keine Familie oder finanzielle Verantwortung haben. Infolgedessen haben Sie auch keine wirklichen Schwierigkeiten, sich an staatliche Sicherheitsmassnahmen zu halten, da Sie nicht von diesen betroffen sind. Daher müssen sich ledige Personen keine Gedanken darüber machen, was mit den Sicherheitsmassnahmen der"
20191362,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Im Jahr 2017 wurde ein neues Gesetz verabschiedet, das die Sicherheitsmassnahmen in der Schweiz verschärft hat. Dieses Gesetz besagt, dass jeder Bürger, der sich nicht etwas zu schulden kommen lässt, nichts von staatlicher Überwachung zu befürchten hat. Ich glaube, dass dieses Gesetz ein guter Weg ist, um"
20191363,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten. Sie meinen also, dass das Recht auf Freiheit und persönliche Sicherheit für diejenigen, die unschuldig sind, gelten sollte. Das stimmt natürlich, aber was wäre, wenn Sie einen Verdacht haben, dass jemand Schlimmes plant?"
20191364,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Ja, wir lehnen staatliche Sicherheitsmassnahmen ab, aber wir unterstützen auch den Schutz der Privatsphäre und die Freiheit der Einzelnen. Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten. Wir müssen jedoch sicherstellen, dass diejenigen, die sich illegal verhalten, zur Rechen"
20191365,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Es ist wichtig zu betonen, dass Freiheit und Sicherheit Hand in Hand gehen sollten. Menschen, die keine Straftaten begehen, haben das Recht auf Privatsphäre und Freiheit. Die Regierung sollte nicht in der Lage sein, das Leben und die Privatsphäre unschuldiger Bürger zu überwachen. Staatliche Sicherheitsmassnahmen sollten sich auf die Verhinder"
20191366,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","""Hierbei handelt es sich meines Erachtens um eine völlig unbegründete Panikmache. Dass jemand nichts zu befürchten hat, ist nicht mit rechten Dingen zugegangen."" "
20191367,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","In einer freien und demokratischen Gesellschaft sollten wir alles tun, um die Privatsphäre und Freiheit von Bürgern zu schützen. Wer nichts falsch macht, hat kein Recht, eingeschränkt zu werden. Wir sollten unser Bestes tun, um zu verhindern, dass die Macht des Staates missbraucht wird, um die persönlichen Freiheiten einzuschr"
20191368,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Als konfessionslose Person aus der Deutschschweiz kann ich sagen, dass die Aussage ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten."" zwar richtig ist, sie jedoch auch sehr idealistisch und vereinfachend klingt. Ich selbst finde es wichtig, dass der Staat alle Bürgerinnen und"
20191369,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","""Ich glaube, dass dies eine falsche Einstellung ist. Es ist wichtig, dass wir alle in der Gesellschaft unsere Freiheiten und Rechte respektieren, unabhängig davon, ob wir sicherheitsbewusst sind oder nicht. Wenn jeder das Recht hat, seine Freiheiten und Rechte zu nutzen, ohne sich Sorgen machen zu müssen,"
20191370,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Wer sich nichts zuschulden kommen lässt, hat von staatlichen Zuschlägen nichts zu befürchten.Diese Aussage ist aus mehreren Gründen problematisch. Zunächst einmal bedeutet ""sich nichts zuschulden kommen lassen"" im Allgemeinen, dass man sich an keine Gesetze, Richtlinien oder Verhaltenskodizes hält. Dies w"
20191371,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Der Autor dieser Aussage verkennt die tragische Realität unserer heutigen Welt. In dem Moment, in dem man beginnt, zu denken, dass man sich selbst oder seine Lieben nichts zuschulden kommen lassen kann, übersehen wir leicht, dass es genug andere gibt, die es sehr wohl können. Es ist wie der berühmte Ausspruch von Abraham Lincoln: ""Man kann einem Mann"
20191372,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Vor dem Hintergrund der immer wieder auftretenden Bedenken bezüglich Überwachung und Sicherheitsmassnahmen ist es meiner Meinung nach wichtig, dass wir uns an gewisse Regeln halten, um unseren persönlichen Datenschutz zu gewährleisten. Ich bin der Meinung, dass wir als Bürgerinnen und Bürger unseres Landes das Recht haben sollten, nicht st"
20191373,"Wie beurteilen Sie folgende Aussage: ""Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten.""","Wer sich nichts zuschulden kommen lässt, hat von staatlichen Sicherheitsmassnahmen nichts zu befürchten. Diese Aussage ist in vielerlei Hinsicht problematisch. Erstens impliziert sie, dass das Recht auf Sicherheit nur jenen gewährt wird, die sich nichts zuschulden kommen lassen. Dies schließt jedoch diejenigen aus"
