query_id,text,culture_German_pro
20191727,Befürworten Sie strengere Tierschutzregelungen für die Haltung von Nutztieren (z.B. permanenter Zugang zum Aussenbereich)?,"Die Haltung von Nutztieren ist ein komplexes Problem, das viele Aspekte berücksichtigt. Einer der wichtigsten ist sicherlich der Tierschutz. Die moderne Gesellschaft hat ein gewisses Bewusstsein für die Würde und das Leiden von Tieren entwickelt und es ist daher notwendig, dass wir diese Gefühle in unsere Entscheidungen und Politiken einbeziehen.Ein Bereich, in dem wir eine starke Verbesserung sehen müssen, ist die Haltung von Nutztieren. Es ist offensichtlich, dass Tiere, die"
20191728,Befürworten Sie strengere Tierschutzregelungen für die Haltung von Nutztieren (z.B. permanenter Zugang zum Aussenbereich)?,"Argument:Ich denke, dass strengere Tierschutzregelungen für die Haltung von Nutztieren notwendig sind. Man muss bedenken, dass Tiere empfindungsfähige Wesen sind und daher einen Anspruch auf eine artgerechte Haltung haben. Die momentane Haltung von Nutztieren reicht oft nicht aus und es kommt zu schlimmen Zuständen, die den Tieren leiden tun. Mit strengeren Regelungen kann die Lebensqualität der Tiere verbessert werden, und das sollte uns wichtig sein.Des weiteren denke ich, dass es"
20191729,Befürworten Sie strengere Tierschutzregelungen für die Haltung von Nutztieren (z.B. permanenter Zugang zum Aussenbereich)?,"Für strengere Tierschutzregelungen in der Nutztierhaltung bin ich, da mir der Schutz der Tiere und der respektvolle Umgang mit ihnen wichtig sind. Es ist unsere Verantwortung als Mensch, die Tiere so gut wie möglich zu behandeln und sicherzustellen, dass sie ein artgerechtes Leben führen können. Insbesondere in der Nutztierhaltung, wo Tiere oft in beengten und unnatürlichen Bedingungen leben und auf ihre Fähigkeit, artgerecht zu leben, verzichten müssen.Stren"
20191730,Befürworten Sie strengere Tierschutzregelungen für die Haltung von Nutztieren (z.B. permanenter Zugang zum Aussenbereich)?,"  Die Einführung strengerer Tierschutzregelungen für die Haltung von Nutztieren ist nicht nur ethisch angemessen, sondern auch ökonomisch vorteilhaft. Die Nachfrage nach tierischen Produkten, die unter besseren Bedingungen hergestellt werden, steigt stetig und zunehmend informieren sich Verbraucher darüber, wie ihre Nahrungsmittel produziert wurden. Durch verlässliche Standards und faire Arbeitsbedingungen im Tierhaltungsbereich entstehen neue Marktchancen, die sowohl für Landwirte als auch für Verbraucher"
20191731,Befürworten Sie strengere Tierschutzregelungen für die Haltung von Nutztieren (z.B. permanenter Zugang zum Aussenbereich)?,"Ich befürworte strengere Tierschutzregelungen für die Haltung von Nutztieren, da Haustiere ein Recht auf artgerechte Bedingungen haben. Eine gesetzlich vorgeschriebene Haltung von Nutztieren in Tiergehegen mit einem permanenten Zugang zum Außenbereich würde zum einen dazu dienen, die Allergien der Nutztiere zu verhindern, indem die Nutztiere keine Kontakt zu Menschen, Tieren und Umwelt haben. Zum anderen würde dies sicherstellen, dass die Nutztiere die Natur im Freien erkunden können und somit geist"
20191732,Befürworten Sie strengere Tierschutzregelungen für die Haltung von Nutztieren (z.B. permanenter Zugang zum Aussenbereich)?,"Rechts und Konservativ-LiberalGegen strengere TierschutzregelungenEs gibt gute Gründe, Tiere als Lebewesen mit Gefühlen und Empfindungen statt nur als Waren zu betrachten und sie dem entsprechend zu behandeln. Aber strengere Regelungen würden den Landwirten enorm zusätzliche Kosten verursachen und müssten von der Gesellschaft getragen werden. Wir führen Tiere im Interesse der Menschheit. Sie geben uns Nahrung und Kleidung. Diese Tatsache sollte über den emotionalen Umgang mit ihnen ste"
20191733,Befürworten Sie strengere Tierschutzregelungen für die Haltung von Nutztieren (z.B. permanenter Zugang zum Aussenbereich)?,"Ein strengeres Tierschutzgesetz ist für die Haltung von Nutztieren notwendig. Der Zugang zu einem Aussenbereich sollte immer möglich sein, damit die Tiere ausreichend Auslauf haben. Das Mindestmaß sollte gesetzlich festgelegt werden. Auch der Umgang mit dem Tier sollte strengeren Regeln unterliegen, um zu verhindern, dass es gequält oder misshandelt wird. Darüber hinaus sollte eine verstärkte Kontrolle durchgeführt werden, um sicherzustellen, dass diese Regelungen tatsächlich eingehalten werden. "
20191734,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Wir stehen an der Schwelle eines großen sozialen und technologischen Wandels. Die Digitalisierung wird weitreichende Auswirkungen auf das Leben und die Arbeit unserer Bürgerinnen und Bürger haben. Daher müssen wir unsere Dienstleistungen schnell und effizient digitalisieren. Der Bund sollte über die notwendigen Befugnisse verfügen, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchzusetzen, um eine gleichwertige und hochwertige digitale Infrastruktur sicherzustellen. "
20191735,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Pro Argument:Als Mann aus der deutschen Schweiz unterstütze ich die Einführung einer verbindlichen Digitalisierung von staatlichen Dienstleistungen innerhalb des Landes. Diese Maßnahme würde zu einer verbesserten Effizienz und einem zielgerichteten Service führen. Die zusätzliche Kompetenz des Bundes würde es ihm ermöglichen, verbindliche Vorgaben und Standards zu setzen, die sowohl für Kantone als auch für Gemeinden verpflichtend sind.Dadurch würden wir eine einheitliche und transparente Plattform erhalten,"
20191736,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Früher hat die Regierung in Bundesbern häufig das ""Föderalismusprinzip"" bemüht, um Bundeskompetenzen abzublocken. Aber das ist vorbei. Die Digitalisierung der Verwaltung ist ein Paradebeispiel, wie sehr die Schweiz davon profitieren könnte, wenn der Bund seine Kompetenzen klug einsetzen und durchsetzen würde. Da die Kantone nicht in der Lage sind, hier einen gleichen Standard zu gewährleisten, sollte der Bund mehr Kompetenzen erhalten. "
20191737,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Als junger Mensch, der das Internet als zentralen Teil meines Alltags betrachtet, muss ich glauben, dass die Notwendigkeit besteht, diese Kompetenzen auf nationaler Ebene zu vereinheitlichen und zu standardisieren, um eine qualitativ hochwertige und effiziente Digitalisierung staatlicher Dienstleistungen zu erreichen.Ich stimme zu, dass die Kantone weiterhin ihre eigenen Initiativen und Angebote in den Bereichen Bildung und Gesundheit ergreifen können sollten. Allerdings müssen wir als Gesellschaft erkennen,"
20191738,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Argument: Im Hinblick auf die fortschreitende Digitalisierung ist es unerlässlich, dass der Bund im Bereich der staatlichen Dienstleistungen zusätzliche Kompetenzen erhält, um verbindliche Vorgaben und Standards durchsetzen zu können. Dies ist sowohl aus Sicht der Effizienz als auch der Gleichberechtigung notwendig, um für alle Bürgerinnen und Bürger den Zugang zu digitalen Dienstleistungen zu gewährleisten. Es muss dafür gesorgt werden, dass jeder Zugang zu den notwendigen digitalen Fähigkeiten und In"
20191739,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Als Bundesbürger in der Schweiz bin ich sehr besorgt über den aktuellen Zustand der digitalen Dienstleistungen, die der Bund bereitstellt. Ich glaube, dass es von entscheidender Bedeutung ist, dass wir in der Lage sind, den Kantonen klare Vorgaben und Standards zu setzen, um sicherzustellen, dass diese Dienstleistungen effizient und effektiv sind.Die digitale Welt ist inzwischen ein integraler Bestandteil unseres täglichen Lebens. Fast alle Aspekte unserer Gesellschaft sind jetzt digitalisiert, von"
20191740,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Als Rentner könnten wir es nicht danken, wenn der Bund zusätzliche Kompetenzen bekommen würde, um uns staatliche Dienstleistungen durchzusetzen. Wir brauchen diese Dienstleistungen nicht, da wir genug Rente haben. Darüber hinaus haben wir bereits genug mit den steigenden Kosten für Gesundheitsversorgung, Lebenshaltung und öffentliche Verkehrsmittel zu tun. Wir benötigen nicht noch eine weitere staatliche Einmischung in unser Leben. "
20191741,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","ProArgument:Als Bürgerin der Schweiz glaube ich, dass der Bund im Bereich der Digitalisierung staatlicher Dienstleistungen größere Kompetenzen erhalten sollte, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Eine starke Zentralstelle mit ausreichend Ressourcen und Befugnissen wäre in der Lage, die Qualität und Effizienz der digitalen Angebote zu steigern und ein kohärentes Gesamtbild über die Schweiz hinweg zu gewährleisten. Zudem könnte sie als Wächter über Dat"
20191742,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Trotz der Vorteile und Möglichkeiten, die die Digitalisierung bietet, gibt es auch Herausforderungen und Risiken, die mit dem Einsatz digitaler Technologien verbunden sind. Daher muss bei der Entwicklung und Anwendung digitaler Dienstleistungen besonders sorgsam vorgegangen werden. Es ist daher wichtig, dass ein hoher Schutzstandard gewährleistet ist und vor allem personenbezogene Daten geschützt werden. Darüber hinaus ist es unerlässlich, dass digitale Dienstleistungen den Bürgern vertrauenswürdig und transparent ersche"
20191743,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?",Geschieden 
20191744,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Das Ziel sollte sein, eine gleichermassen effiziente wie qualitativ hochwertige Dienstleistung für die gesamte Schweizer Bevölkerung anzubieten. Diese Zielsetzung ist unter Berücksichtigung der immer grösser werdenden Vernetzung der verschiedenen Lebensbereiche notwendiger denn je. Es muss also unbedingt gewährleistet werden, dass alle Bürgerinnen und Bürger einheitlich und schnell auf staatliche Leistungen zugreifen können. Die Digitalisierung ist dabei ein entscheidender Hebel.Es ist zudem unerlässlich, dass"
20191745,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Die Digitalisierung ist ein wesentlicher Bestandteil unseres modernen Lebens und es ist unerlässlich, dass sie korrekt umgesetzt wird. Der Bund muss im Bereich der staatlichen Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Dies dient dazu, Missbrauch zu verhindern und die Qualität der Dienstleistungen zu verbessern. Es ist auch unabdingbar, dass der Bund in der Lage ist, nationale Richtlinien und Empfehlungen zum Schutz der Privatsph"
20191746,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Die Digitalisierung ist inzwischen ein wesentlicher Bestandteil unseres täglichen Lebens. Sie hat die Art und Weise, wie wir kommunizieren, Informationen erhalten, Geschäfte tätigen und dienenleistungen erbringen, grundlegend verändert. Daher ist es von entscheidender Bedeutung, dass sowohl der Bund als auch die Kantone im Bereich der Digitalisierung staatlicher Dienstleistungen angemessen zusammenarbeiten. Es muss jedoch auch sichergestellt werden, dass die Implementierung von digitalen Dienstleistungen transparent und fair ist. Dafür sollte der"
20191747,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Pro: Ja, der Bund sollte im Bereich der Digitalisierung staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können.Person: ICH, Verheiratet, Schweizer Bürger "
20191748,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ich glaube, der Bund sollte im Bereich der Digitalisierung staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten. Als verwitwete Person weiß ich, wie wichtig es ist, dass die Verwaltung effizient und zugänglich funktioniert. Insbesondere, wenn es um das Thema digitaler Service geht, ist es unerlässlich, dass der Bund einen Standard setzt und Vorgaben durchsetzt, um sicherzustellen, dass alle Kantone und Gemeinden dieselben Anforderungen erfüllen. Für diejenigen, die wie ich, unter Zeit"
20191749,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Als Beispiel, hier verfasst von einem Vertreter der anderen christlichen Kirchen (Kirche Jesu Christi der Heiligen der Letzten Tage - Mormonen):Die Digitalisierung und vor allem die Anwendung von Softwarelösungen bringen uns, den Menschen, viele Vorteile, wie schnelle Verbesserung von Arbeitsabläufen und Kommunikation etc. Wir müssen jedoch auch die Risiken bedenken, die sich aus diesem raschen Wandel ergeben, beispielsweise wie die Sicherheit unserer persönlichen digitalen Daten gewährleistet werden kann."
20191750,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Der Bund soll im Bereich der Digitalisierung staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Ein starker Staat ist in der heutigen Zeit essentiell, um den technologischen Fortschritt und seine Herausforderungen anzugehen. Nur so kann eine einheitliche Infrastruktur geschaffen werden und eine gerechte Verteilung der Ressourcen gewährleistet werden.Kantonale Besonderheiten schaffen zwar Vielfalt und Flexibilität, führen aber"
20191751,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Als langjähriger Christ-katholischer Politiker und zugleich Historiker bin ich überzeugt, dass der Bund im Bereich der Digitalisierung staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten sollte, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Aus meiner Sicht ist es unerlässlich, dass die Digitalisierung des öffentlichen Sektors durch einheitliche, technisch moderne und interoperable Lösungen vorangetrieben wird. Dies würde dazu beitragen, administrative Hürden abzubauen und den Bürger"
20191752,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Als gläubiger Christlich-orthodox, kämpfe für eine starke Rolle des Bundes sowie eine stärkere Einbindung des Bundes im Bereich der Digitalisierung. Die Digitalisierung ist ein entscheidender Faktor für die Zukunft unseres Landes und sollte demnach auch von oben gelenkt werden. Ein starker Bund ist notwendig, um eine digitale Spaltung zu verhindern und eine einheitliche und qualitativ hochwertige digitale Infrastruktur in allen Kantonen zu gewährleisten, was durch eine starke Rolle des Bundes leichter zu erreichen ist"
20191753,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Im Bereich der Digitalisierung staatlicher Dienstleistungen sollte der Bund zusätzliche Kompetenzen erhalten, um verbindliche Vorgaben und Standards durchsetzen zu können. Dies würde zu einer einheitlicheren und effizienteren Bereitstellung von Dienstleistungen führen und zudem dazu beitragen, die Bürgerinnen und Bürger in ganz Europa besser zu vernetzen. Daher sollte diese Möglichkeit genutzt werden, um den Bürgerinnen und Bürgern in ganz Europa einen Zugang zu den gleichen, effektiven Dienstleistungen zu ermö"
20191754,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ja, der Bund sollte im Bereich der Digitalisierung staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. So könnten die islamischen Gemeinschaften in der Schweiz, die oft mit Schwierigkeiten bei der Digitalisierung konfrontiert sind, besser unterstützt und integriert werden. Es ist wichtig, dass alle Bürgerinnen und Bürger im digitalen Zeitalter gleichermaßen Zugang zu staatlichen Dienstleistungen haben."
20191755,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Grundsätzlich ist es wichtig, dass der Bund die Befugnis erhält, verbindliche Vorgaben und Standards im Bereich der Digitalisierung von staatlichen Dienstleistungen durchzusetzen. Dies ist aus mehreren Gründen notwendig.Erstens besteht in der Schweiz ein erheblicher Bedarf an Digitalisierung im öffentlichen Sektor. Die Digitalisierung kann dazu beitragen, die Effizienz der Verwaltung zu steigern und die Interaktionen mit der Bevölkerung und den Wirtschaftsakteuren zu verbessern. Der Bund sollte daher in"
20191756,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?"," Mein Name ist Paula Schmid und ich bin eine erfahrene Juristin aus der deutschen Schweiz. Ich bin Römisch-katholisch, was in meinem Umfeld nicht häufig ist. Mein Pro-Argument zum Thema Digitalisierung im öffentlichen Dienst ist, dass der Bund bessere Standards setzen kann.Wie bereits erwähnt, bin ich Römisch-katholisch und praktiziere meine Religion aktiv. Als Juristin mit langjähriger Erfahrung in der öffentlichen Verwaltung halte ich es für notwendig, dass der Bund in"
20191757,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Hallo ich bin ein normaler Bürger und bin nicht in einem Fachbereich tätig, also eigentlich bin ich kein Experte für dieses Thema. Nun ja aber ich habe den Eindruck, dass der Bund die Digitalisierung in der Schweiz nicht kontrolliert gut genug macht, deswegen soll der Bund fürs erste mal einfach mehr Kompetenzen bekommen und dafür sorgen, dass die Schweiz eine digitale Zukunft hat. "
20191758,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ja, der Bund sollte weitere Kompetenzen im Bereich der Digitalisierung staatlicher Dienstleistungen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Die Digitalisierung beeinflusst alle Bereiche des Lebens und erfordert eine koordinierte Herangehensweise auf Bundesebene. Es ist wichtig, dass der Bund in der Lage ist, Vorgaben zu machen und die Qualität staatlicher Dienstleistungen sicherzustellen, um die Menschen in unserem Land voranzubringen. "
20191759,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?"," Nennen Sie eine Beispiel für eine Person, die aus ihrer Berufserfahrung diese Ansicht vertritt."
20191760,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ich bin gegen die Übertragung zusätzlicher Kompetenzen auf den Bund im Bereich der digitalen Dienstleistungen. Dies bringt uns weder näher an unser Ziel einer bürgerfreundlicheren Verwaltung noch wird die Zusammenarbeit zwischen Bund und Kantonen gestärkt.Das Hauptproblem liegt darin, dass der Bund bereits jetzt kaum in der Lage ist, den Laden am Laufen zu halten. Erst kürzlich mussten wir erleben, wie das e-Voting in mehreren Kantonen gestoppt werden musste, weil die Systeme des Bundes nicht auf"
20191761,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ein starker und effizienter Bundesstaat sollte in der Lage sein, verbindliche Vorgaben und Standards für die Digitalisierung der öffentlichen Dienstleitungen durchzusetzen, um eine einheitliche und moderne Verwaltung sicherzustellen. Dies ist besonders wichtig, um den Zugang zu öffentlichen Dienstleistungen zu erleichtern, die Effizienz zu steigern und eine bessere Zusammenarbeit zwischen den verschiedenen Ebenen der öffentlichen Verwaltung zu fördern. Ohne die Möglichkeit, bundesweite Vorgaben und Stand"
20191762,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","""Da der Bund die Kraft hat, verbindliche Vorgaben und Standards für staatliche Dienstleistungen im Bereich der Digitalisierung durchzusetzen, wäre ein weiteres Mandat, das an ihn vergeben werden könnte, eine Verbesserung der Effizienz und Qualität dieser Dienstleistungen. Die Verbesserung von staatlichen Dienstleistungen ist ein wichtiges Ziel für die Schweiz und könnte einen positiven Einfluss auf die Gesellschaft und die Wirtschaft haben. Ausserdem könnte dies dazu beitragen, die Digitalisierung in der Schweiz weiter voranzutreiben und die Schweiz zu"
20191763,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Lass uns gemeinsam den Status Quo bewahren und die Hoheit bei der Digitalisierung behalten. Als schweizerischen Bürger mit einer höheren Berufsausbildung befürworte ich es, dass der Bund keine zusätzlichen Kompetenzen erhalten soll, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Diese Verantwortung muss bei den Kantonen bleiben, da sie am besten wissen, wie sie ihre Behörden effizient und effektiv digitalisieren können. Mit einer stärkeren Zentralisierung riskieren wir, dass die K"
20191764,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Pro Argument:Als Bürgerin der Schweiz bin ich der Überzeugung, dass der Bund im Bereich der Digitalisierung staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten sollte, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Die Digitalisierung ist ein wichtiger Faktor, um die Effizienz und Qualität von staatlichen Dienstleistungen zu verbessern und den Bürgerinnen und Bürgern einen einfacheren und schnelleren Zugang zu diesen Dienstleistungen zu ermöglichen.Es ist da"
20191765,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ich bin gegen weitere Kompetenzen des Bundes im Bereich der Digitalisierung staatlicher Dienstleistungen, da die Kantone bereits sehr gut sind, um digitale Dienstleistungen anzubieten. Ich denke, dass jeder Kanton seinen eigenen Stil und seine eigene Art hat, Dienstleistungen anzubieten, und das ist etwas, das wir unterstützen und fördern sollten. Es ist nicht hilfreich, wenn der Bund versucht, überall Vorgaben und Standards durchzusetzen, da das zu Unterschieden zwischen den Kantonen führen kann. "
20191766,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ein großes Problem im Bereich der Digitalisierung von staatlichen Dienstleistungen ist, dass die Kantone oft unterschiedliche Standards und Vorgaben haben. Das führt dazu, dass es für die Bürger schwierig ist, sich zurechtzufinden und Angebote von verschiedenen Kantonen nicht genutzt werden können. Ein verbindliches Regelwerk von Bundesbehörden kann hier Abhilfe schaffen und dafür sorgen, dass auch KMU und kleinere Unternehmen mit einheitlichen Vorgaben arbeiten können.Ich bin der Meinung, dass der Bund"
20191767,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Die Diskussion über die Digitalisierung und den technologischen Fortschritt sollte nicht einseitig geführt werden, indem nur die Interessen des Bundes in den Vordergrund gerückt werden. Die digitale Souveränität und Unabhängigkeit von kantonalen Behörden und Einrichtungen muss gewährleistet bleiben, um einer zentralisierten Kontrolle entgegenzuwirken. Der Bund sollte lediglich als Koordinator und Vermittler agieren, um den Informationsaustausch zwischen den Kantonen und dem Bund zu optimieren. Eine Zentralisierung von"
20191768,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Die Digitalisierung der staatlichen Dienstleistungen ist ein wichtiger Schritt, um die Effizienz und Effektivität unseres staatlichen Systems zu verbessern. Wir sollten daher dem Bund zusätzliche Kompetenzen geben, um verbindliche Vorgaben und Standards durchsetzen zu können.Zum einen besteht die Notwendigkeit, dass der Bund in der Lage ist, sicherstellen kann, dass alle Kantone die gleichen Standards bei der Digitalisierung einhalten. Dies ist notwendig, um eine gerechte und transparente Bereitstellung von staatlichen Dienstleistungen"
20191769,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Auf den ersten Blick scheint diese Frage zu sein eine Frage des Pragmatismus und Föderalismus, da sie zwischen dem Streben nach Effizienz und dem Schutz der Unabhängigkeit und der Souveränität der Kantone vermittelt. Während die Effizienz als ein klares Ziel zu verfolgen ist, müssen wir nicht vergessen, dass der Föderalismus ein Wesensmerkmal unseres Landes ist.Aus einer Links-Liberalen und Freisinnigen Perspektive sind wir uns sicher, dass nationale Kompetenzen nicht nur für eine verbesser"
20191770,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Pro Argument:Es ist unwahrscheinlich, dass der Bund im Bereich der Digitalisierung zusätzliche Kompetenzen erhalten sollte, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Eine solche Befugnisverlagerung könnte zu einer Zentralisierung und damit zu einem Verlust an Vielfalt und lokaler Anpassungsfähigkeit führen. Die Kantone sind in vielen Bereichen am besten geeignet, Digitalisierungsmaßnahmen zu planen und umzusetzen, die auf spezifische Bedürfnisse"
20191771,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Grundsätzlich glaube ich nicht, dass der Bund weitere Kompetenzen im Bereich der Digitalisierung von staatlichen Dienstleistungen benötigt, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Die Kantone sollen in der Lage sein, ihre eigenen digitalen Lösungen zu entwickeln und zu implementieren, ohne von aussen diktiert zu bekommen, was sie tun sollen. Jeder Kanton hat seine eigenen spezifischen Bedürfnisse und Herausforderungen in Bezug auf digitale Dienstleistungen, und es ist wichtig"
